strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,36,0.0474,24.6155,24.6629,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,37,0.172,24.607,24.779,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,38,0.0464,24.8673,24.9137,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,39,0.078,24.5503,24.6283,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,40,0.0633,24.8331,24.8964,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,41,0.509,24.8651,25.3741,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,42,0.1216,24.5187,24.6403,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,43,0.0596,24.5341,24.5937,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,44,0.322,24.5362,24.8582,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,45,0.0614,24.5715,24.6329,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,46,0.2535,24.6688,24.9222,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,47,0.0456,24.5875,24.6331,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,48,0.0352,24.5682,24.6034,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,49,0.046,24.5602,24.6063,10,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,0,16.2987,6.1622,22.4609,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,1,16.3946,6.1586,22.5532,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,2,16.349,6.1726,22.5216,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,3,16.4281,6.1473,22.5754,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,4,16.4869,6.1798,22.6667,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,5,16.4511,6.1714,22.6225,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,6,16.0753,6.2263,22.3015,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,7,16.1541,6.2232,22.3773,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,8,16.3104,6.145,22.4553,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,9,16.3929,6.1525,22.5453,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,10,16.0561,6.1563,22.2124,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,11,16.1765,6.1971,22.3736,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,12,16.1486,6.2042,22.3529,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,13,16.2209,6.187,22.408,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,14,16.1666,6.1382,22.3048,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,15,16.0668,6.1882,22.255,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,16,16.2502,6.1493,22.3995,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,17,16.0045,6.2035,22.208,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,18,16.2256,6.1587,22.3843,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,19,16.0065,6.1459,22.1523,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,20,16.3232,6.3385,22.6617,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,21,16.0286,6.1764,22.205,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,22,15.9363,6.1528,22.0892,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,23,16.1943,6.1295,22.3237,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,24,16.2185,6.2065,22.425,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,25,16.2495,6.1687,22.4182,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,26,16.039,6.4345,22.4736,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,27,16.048,6.6634,22.7115,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,28,16.0313,6.4975,22.5288,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,29,16.0393,6.4557,22.495,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,30,16.3039,6.5315,22.8354,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,31,16.1317,6.264,22.3957,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,32,16.2651,6.2046,22.4697,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,33,16.0863,6.1829,22.2693,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,34,16.0964,6.1509,22.2473,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,35,16.0987,6.1813,22.28,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,36,16.1258,6.1471,22.2728,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,37,15.836,6.1543,21.9903,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,38,16.0913,6.1949,22.2862,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,39,16.0021,6.127,22.129,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,40,16.0197,6.1271,22.1468,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,41,15.9201,6.1392,22.0593,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,42,16.0594,6.2055,22.2649,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,43,15.9075,6.1524,22.0599,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,44,16.0694,6.1465,22.216,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,45,16.2112,6.1472,22.3584,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,46,16.2734,6.8477,23.1211,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,47,16.3042,6.3002,22.6044,19400,10,0.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,48,16.3679,6.1988,22.5666,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,49,16.1129,6.1579,22.2708,19400,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,0,0.1565,0.3713,0.5278,6,6,0.6
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,1,0.0996,0.9054,1.005,10,10,0.9
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,2,0.0441,0.7242,0.7683,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,3,0.0625,0.8168,0.8793,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,4,0.1442,0.8825,1.0267,10,10,0.9
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,5,0.2412,0.7365,0.9777,10,10,0.9
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,6,0.5472,0.9235,1.4706,4,4,0.4
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,7,0.3138,0.6558,0.9696,10,10,0.9
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,8,0.3002,0.9023,1.2026,10,10,0.8
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,9,0.0925,0.9334,1.0258,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,10,0.0644,0.8204,0.8848,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,11,0.2747,0.7848,1.0595,10,10,0.6
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,12,0.3061,0.674,0.9801,10,10,0.7
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,13,0.2085,0.7357,0.9442,10,10,0.9
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,14,0.4395,0.5855,1.025,10,10,0.5
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,15,0.2913,0.4682,0.7595,2,2,0.2
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,16,0.0441,0.855,0.8991,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,17,0.0427,0.6439,0.6866,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,18,0.1362,0.755,0.8912,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,19,0.1023,0.7899,0.8922,10,10,0.8
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,20,0.1039,0.5742,0.6781,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,21,0.1877,0.6195,0.8072,10,10,0.6
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,22,0.021,0.6668,0.6877,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,23,0.0588,0.6237,0.6825,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,24,0.0265,0.8528,0.8793,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,25,0.2075,0.2643,0.4718,10,10,0.2
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,26,0.0225,0.8802,0.9027,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,27,0.1777,0.7426,0.9203,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,28,0.0929,0.7722,0.8651,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,29,0.0688,0.5037,0.5724,10,10,0.9
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,30,0.1329,0.3968,0.5297,10,10,0.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,31,0.1479,0.7953,0.9432,10,10,0.7
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,32,0.1504,0.5968,0.7472,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,33,0.3799,0.4557,0.8356,8,8,0.3
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,34,0.269,0.7604,1.0295,10,10,0.8
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,35,0.2307,0.7976,1.0283,10,10,0.8
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,36,0.0293,0.6524,0.6817,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,37,0.1391,0.6003,0.7394,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,38,0.0323,0.937,0.9693,10,10,0.9
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,39,0.0594,0.4671,0.5265,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,40,0.0482,0.9376,0.9858,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,41,0.4447,0.5165,0.9612,7,7,0.7
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,42,0.0955,0.8038,0.8993,10,10,0.9
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,43,0.0476,0.4017,0.4492,10,10,0.9
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,44,0.2649,0.5776,0.8425,10,10,0.9
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,45,0.0452,0.8522,0.8975,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,46,0.3701,0.6943,1.0643,10,10,0.4
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,47,0.0726,0.2402,0.3128,10,10,0.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,48,0.0256,0.8307,0.8563,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,49,0.0307,0.4102,0.441,10,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,0,0.0365,6.376,6.4125,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,1,0.0334,5.7368,5.7702,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,2,0.0301,5.7304,5.7605,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,3,0.0302,5.8432,5.8734,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,4,0.0359,5.866,5.902,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,5,0.0328,5.692,5.7248,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,6,0.0328,5.7702,5.803,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,7,0.0309,5.6834,5.7142,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,8,0.03,5.6653,5.6953,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,9,0.0299,5.7448,5.7748,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,10,0.0317,5.7084,5.74,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,11,0.0312,5.7228,5.754,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,12,0.03,5.6818,5.7118,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,13,0.0307,5.674,5.7047,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,14,0.0293,5.697,5.7263,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,15,0.0298,5.6972,5.727,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,16,0.0297,5.6733,5.703,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,17,0.0288,5.7318,5.7607,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,18,0.0279,5.6892,5.717,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,19,0.0291,5.6741,5.7032,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,20,0.0284,5.6935,5.7219,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,21,0.028,5.6904,5.7184,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,22,0.0296,5.6572,5.6868,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,23,0.0294,5.6577,5.6871,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,24,0.0279,5.7261,5.754,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,25,0.0311,5.6472,5.6783,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,26,0.0309,5.713,5.7439,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,27,0.0285,5.6992,5.7277,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,28,0.0282,5.7307,5.759,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,29,0.0284,5.7444,5.7728,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,30,0.0435,5.7502,5.7937,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,31,0.0346,5.6849,5.7195,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,32,0.0323,5.7232,5.7555,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,33,0.0319,5.6686,5.7005,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,34,0.0296,5.6992,5.7289,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,35,0.0297,5.7548,5.7845,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,36,0.046,5.7043,5.7503,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,37,0.0357,5.6972,5.733,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,38,0.0324,5.7002,5.7325,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,39,0.0307,5.6739,5.7045,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,40,0.0296,5.6563,5.6859,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,41,0.0287,5.7699,5.7985,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,42,0.0336,5.6826,5.7162,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,43,0.0312,5.708,5.7393,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,44,0.0309,5.7253,5.7562,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,45,0.0312,5.672,5.7032,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,46,0.0295,5.6845,5.714,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,47,0.0336,5.6851,5.7187,19400,10,0.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,48,0.028,5.6784,5.7064,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,49,0.0297,5.6585,5.6882,19400,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,0,1.3044,24.3806,25.685,50,50,0.98
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,1,0.3851,24.5956,24.9807,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,2,0.3119,24.7717,25.0836,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,3,0.2337,24.6966,24.9303,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,4,0.711,24.6256,25.3366,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,5,0.691,24.8222,25.5131,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,6,1.7372,24.8525,26.5897,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,7,0.9067,24.8856,25.7923,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,8,1.0182,24.7431,25.7613,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,9,0.394,24.895,25.289,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,10,0.3442,24.8133,25.1575,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,11,0.7898,24.8367,25.6265,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,12,0.5978,24.8041,25.4019,50,50,0.98
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,13,0.3828,24.8738,25.2566,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,14,1.3283,24.7899,26.1182,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,15,0.8236,24.8664,25.69,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,16,0.2424,24.8237,25.0661,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,17,0.1653,24.8659,25.0312,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,18,0.584,24.6312,25.2152,50,50,0.98
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,19,0.4181,24.7466,25.1647,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,20,0.4049,24.8605,25.2654,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,21,0.5472,24.7262,25.2734,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,22,0.0974,24.7467,24.8442,50,50,0.98
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,23,0.3017,24.8282,25.1299,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,24,0.198,24.7387,24.9368,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,25,0.4082,24.9755,25.3838,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,26,0.1392,24.8091,24.9483,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,27,0.7956,24.8075,25.6031,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,28,0.3934,24.6178,25.0112,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,29,0.3003,24.6597,24.96,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,30,0.2972,24.5579,24.8551,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,31,0.4478,24.508,24.9558,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,32,0.8271,24.6375,25.4646,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,33,0.6405,24.7217,25.3621,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,34,0.7327,24.4643,25.197,50,50,0.98
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,35,0.7025,24.5125,25.215,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,36,0.176,24.6213,24.7974,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,37,0.5864,24.6786,25.265,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,38,0.3493,24.4947,24.844,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,39,0.3129,24.5425,24.8554,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,40,0.2787,24.4112,24.69,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,41,1.318,24.569,25.887,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,42,0.3798,24.5886,24.9684,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,43,0.3034,24.5242,24.8277,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,44,1.5606,24.5485,26.1091,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,45,0.2492,24.6421,24.8913,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,46,0.6887,24.6075,25.2962,50,50,1.0
