strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,34,0.103,0.9619,1.065,50,50,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,35,0.0755,1.0026,1.0781,50,50,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,36,0.1086,0.8084,0.917,50,50,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,37,0.1695,0.7673,0.9368,50,50,0.98
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,38,0.0856,1.2537,1.3393,50,50,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,39,0.46,0.6112,1.0712,50,50,0.68
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,40,0.2316,1.5712,1.8027,50,50,0.98
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,41,0.1298,0.8244,0.9542,50,50,0.98
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,42,0.073,1.0367,1.1097,50,50,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,43,0.3983,0.5027,0.901,50,50,0.44
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,44,0.1934,0.724,0.9174,50,50,0.92
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,45,0.098,1.0719,1.1699,50,50,0.94
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,46,0.0921,0.8767,0.9687,50,50,1.0
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,47,0.4622,0.304,0.7662,15,15,0.26
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,48,0.1452,1.0741,1.2192,50,50,0.92
post_filter,verified=false AND overall<=5.0,0.29,0.2486,50,49,0.4697,0.5053,0.975,50,50,0.46
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,0,0.1003,17.9407,18.041,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,1,0.082,18.3543,18.4362,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,2,0.0726,17.9748,18.0474,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,3,0.0986,17.8652,17.9638,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,4,0.0852,17.9537,18.0389,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,5,0.0732,19.6867,19.76,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,6,0.0935,18.6767,18.7702,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,7,0.0907,16.8799,16.9706,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,8,0.0937,16.6848,16.7785,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,9,0.1038,16.6234,16.7272,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,10,0.0858,16.576,16.6618,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,11,0.0782,16.6242,16.7023,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,12,0.0809,16.5078,16.5887,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,13,0.0909,16.5029,16.5938,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,14,0.076,16.5496,16.6256,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,15,0.1116,16.4948,16.6064,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,16,0.0878,16.4159,16.5037,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,17,0.075,16.5035,16.5785,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,18,0.0721,16.4436,16.5157,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,19,0.0706,16.433,16.5036,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,20,0.072,16.5595,16.6315,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,21,0.0791,16.6808,16.7599,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,22,0.07,16.5623,16.6323,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,23,0.0686,16.4138,16.4824,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,24,0.0666,16.3774,16.444,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,25,0.0687,16.6604,16.7291,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,26,0.0662,16.3833,16.4495,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,27,0.0663,16.4151,16.4813,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,28,0.0643,16.2853,16.3497,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,29,0.0697,16.3878,16.4574,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,30,0.0679,16.2852,16.3531,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,31,0.0639,16.18,16.2439,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,32,0.0633,16.3763,16.4396,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,33,0.0645,16.3083,16.3727,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,34,0.0644,16.2258,16.2902,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,35,0.0638,16.2107,16.2745,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,36,0.0633,16.2565,16.3198,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,37,0.0725,16.3175,16.3901,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,38,0.0633,16.2067,16.27,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,39,0.064,16.1685,16.2326,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,40,0.0646,16.192,16.2566,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,41,0.0658,16.2058,16.2716,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,42,0.0638,16.377,16.4407,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,43,0.0642,16.3316,16.3958,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,44,0.0635,16.6926,16.7561,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,45,0.0641,16.3279,16.392,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,46,0.0631,16.4425,16.5056,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,47,0.0664,16.7683,16.8347,48178,50,0.96
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,48,0.0663,22.225,22.2913,48178,50,1.0
bitmap_prefilter,verified=false AND overall<=5.0,0.29,0.2486,50,49,0.0813,23.9006,23.9819,48178,50,1.0
brute_force,verified=false,0.31,0.2486,10,0,0.0413,25.2278,25.2691,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,1,0.0265,26.2413,26.2677,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,2,0.0517,25.724,25.7757,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,3,0.0448,25.4205,25.4653,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,4,0.029,25.7962,25.8253,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,5,0.0178,24.9041,24.9219,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,6,0.0226,25.3523,25.3749,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,7,0.038,24.8593,24.8973,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,8,0.027,25.3933,25.4202,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,9,0.0195,24.8138,24.8333,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,10,0.0235,25.2103,25.2337,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,11,0.0275,24.6762,24.7037,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,12,0.0303,25.3185,25.3488,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,13,0.0508,24.9734,25.0241,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,14,0.0262,26.451,26.4773,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,15,0.0257,24.8747,24.9004,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,16,0.0429,25.3595,25.4023,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,17,1.3215,26.6935,28.015,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,18,0.0297,41.672,41.7017,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,19,0.0351,27.0065,27.0416,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,20,0.05,25.2274,25.2773,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,21,0.0328,25.1305,25.1634,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,22,0.0322,24.9057,24.9378,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,23,0.0755,25.4259,25.5014,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,24,0.0285,24.66,24.6885,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,25,0.1387,24.983,25.1218,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,26,0.0329,25.1798,25.2127,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,27,0.0186,25.1357,25.1543,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,28,0.0409,24.804,24.8448,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,29,0.0738,24.7574,24.8312,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,30,0.1219,24.6757,24.7976,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,31,0.035,24.8017,24.8367,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,32,0.0441,24.6032,24.6473,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,33,0.0256,25.5523,25.578,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,34,0.0307,25.5145,25.5451,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,35,0.0191,24.7053,24.7245,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,36,0.0315,24.6236,24.6551,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,37,0.0612,24.7633,24.8245,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,38,0.024,24.719,24.743,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,39,0.0865,24.795,24.8815,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,40,0.0356,24.5816,24.6172,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,41,0.037,24.8201,24.857,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,42,0.0183,24.8193,24.8375,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,43,0.1159,25.1226,25.2385,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,44,0.0495,24.7326,24.7821,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,45,0.032,24.699,24.7311,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,46,0.0296,25.469,25.4986,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,47,0.1423,25.136,25.2783,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,48,0.038,24.7878,24.8258,10,10,1.0
brute_force,verified=false,0.31,0.2486,10,49,0.1301,24.8117,24.9418,10,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,0,15.3538,17.386,32.7398,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,1,15.3853,16.9794,32.3647,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,2,15.4489,16.9994,32.4483,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,3,15.4275,17.0092,32.4367,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,4,15.4514,17.055,32.5065,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,5,15.4717,16.9786,32.4502,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,6,15.2872,17.0415,32.3287,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,7,15.3909,17.0682,32.4592,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,8,15.1463,17.0148,32.1611,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,9,15.2395,16.9679,32.2074,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,10,15.2447,17.0647,32.3094,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,11,15.1596,16.954,32.1136,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,12,15.3148,16.9775,32.2923,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,13,15.2367,16.9027,32.1395,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,14,15.2625,16.9778,32.2402,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,15,15.2906,17.0101,32.3007,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,16,15.536,17.0386,32.5746,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,17,15.3285,17.2766,32.6052,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,18,14.9573,16.9305,31.8878,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,19,15.259,16.9549,32.214,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,20,15.2869,16.9661,32.253,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,21,15.0813,16.9515,32.0329,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,22,15.3574,17.0021,32.3595,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,23,15.277,16.9502,32.2272,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,24,15.2448,16.9674,32.2121,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,25,15.1134,16.9668,32.0802,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,26,15.2341,17.564,32.7981,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,27,15.3153,32.5216,47.8368,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,28,34.5038,17.1794,51.6832,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,29,15.393,17.0087,32.4017,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,30,15.4751,17.5365,33.0116,48178,10,0.9
naive_prefilter,verified=false,0.31,0.2486,10,31,15.444,17.0602,32.5042,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,32,14.8736,17.0153,31.8889,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,33,15.2674,17.0354,32.3027,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,34,15.0996,17.0782,32.1778,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,35,15.2981,17.0125,32.3106,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,36,15.3217,17.0531,32.3747,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,37,15.0378,17.0394,32.0773,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,38,15.3154,16.9958,32.3111,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,39,15.1443,17.0454,32.1897,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,40,15.3447,16.95,32.2947,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,41,15.1387,17.0139,32.1526,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,42,15.2671,17.1725,32.4396,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,43,15.3565,16.971,32.3276,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,44,15.046,17.0342,32.0802,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,45,15.262,17.1089,32.3709,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,46,15.1525,17.6459,32.7984,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,47,37.4993,19.6141,57.1134,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,48,15.5751,17.0589,32.634,48178,10,1.0
naive_prefilter,verified=false,0.31,0.2486,10,49,15.4163,17.0308,32.4471,48178,10,1.0
post_filter,verified=false,0.31,0.2486,10,0,0.011,0.3845,0.3956,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,1,0.0173,0.8202,0.8375,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,2,0.0211,0.6679,0.689,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,3,0.0276,0.6774,0.705,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,4,0.02,0.7716,0.7915,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,5,0.0156,0.6586,0.6742,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,6,0.0166,0.778,0.7946,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,7,0.0313,0.5963,0.6276,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,8,0.0205,0.8336,0.8541,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,9,0.016,0.857,0.873,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,10,0.0273,0.8763,0.9035,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,11,0.0291,0.8793,0.9084,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,12,0.027,0.812,0.839,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,13,0.0482,0.8096,0.8578,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,14,0.0219,0.5445,0.5664,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,15,0.0198,0.4487,0.4685,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,16,0.0374,0.8361,0.8735,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,17,0.0582,0.6361,0.6943,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,18,0.0127,0.7451,0.7577,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,19,0.0195,0.7882,0.8077,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,20,0.0373,0.5747,0.612,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,21,0.0167,0.6007,0.6174,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,22,0.0213,0.6668,0.6881,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,23,0.0557,0.632,0.6877,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,24,0.0132,0.8946,0.9079,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,25,0.1222,0.2745,0.3967,10,10,0.6
post_filter,verified=false,0.31,0.2486,10,26,0.0184,0.7698,0.7882,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,27,0.0107,0.7407,0.7514,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,28,0.0285,0.7872,0.8157,10,10,0.9
post_filter,verified=false,0.31,0.2486,10,29,0.0599,0.5103,0.5703,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,30,0.07,0.3882,0.4582,10,10,0.0
post_filter,verified=false,0.31,0.2486,10,31,0.0265,0.7709,0.7974,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,32,0.0328,0.6043,0.6372,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,33,0.0189,0.4543,0.4732,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,34,0.0239,0.7487,0.7726,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,35,0.0144,0.7808,0.7952,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,36,0.0266,0.6548,0.6815,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,37,0.0657,0.594,0.6597,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,38,0.0188,0.9722,0.991,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,39,0.0739,0.4657,0.5396,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,40,0.0288,0.9178,0.9466,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,41,0.0299,0.5308,0.5607,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,42,0.0131,0.7875,0.8006,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,43,0.0997,0.4001,0.4998,10,10,0.9
post_filter,verified=false,0.31,0.2486,10,44,0.0411,0.5905,0.6316,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,45,0.0264,0.9162,0.9426,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,46,0.023,0.7572,0.7803,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,47,0.1334,0.2529,0.3863,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,48,0.0335,0.8388,0.8723,10,10,1.0
post_filter,verified=false,0.31,0.2486,10,49,0.0999,0.4047,0.5045,10,10,0.9
bitmap_prefilter,verified=false,0.31,0.2486,10,0,0.0696,16.7763,16.8458,48178,10,1.0
bitmap_prefilter,verified=false,0.31,0.2486,10,1,0.0491,17.6408,17.6899,48178,10,1.0
bitmap_prefilter,verified=false,0.31,0.2486,10,2,0.0687,17.2582,17.3268,48178,10,1.0
bitmap_prefilter,verified=false,0.31,0.2486,10,3,0.0496,17.039,17.0886,48178,10,1.0
bitmap_prefilter,verified=false,0.31,0.2486,10,4,0.0467,16.8527,16.8995,48178,10,1.0
bitmap_prefilter,verified=false,0.31,0.2486,10,5,0.058,16.7744,16.8325,48178,10,1.0
bitmap_prefilter,verified=false,0.31,0.2486,10,6,0.0473,16.849,16.8963,48178,10,1.0
bitmap_prefilter,verified=false,0.31,0.2486,10,7,0.0448,16.6669,16.7118,48178,10,1.0
bitmap_prefilter,verified=false,0.31,0.2486,10,8,0.0477,16.2332,16.2808,48178,10,1.0
bitmap_prefilter,verified=false,0.31,0.2486,10,9,0.0504,16.2553,16.3056,48178,10,1.0
bitmap_prefilter,verified=false,0.31,0.2486,10,10,0.045,16.2087,16.2537,48178,10,1.0
bitmap_prefilter,verified=false,0.31,0.2486,10,11,0.0439,16.1897,16.2336,48178,10,1.0
bitmap_prefilter,verified=false,0.31,0.2486,10,12,0.0439,16.621,16.6648,48178,10,1.0
bitmap_prefilter,verified=false,0.31,0.2486,10,13,0.0561,16.3294,16.3855,48178,10,1.0
bitmap_prefilter,verified=false,0.31,0.2486,10,14,0.0452,16.2826,16.3278,48178,10,1.0
bitmap_prefilter,verified=false,0.31,0.2486,10,15,0.045,16.2858,16.3308,48178,10,1.0
bitmap_prefilter,verified=false,0.31,0.2486,10,16,0.0469,16.2572,16.3041,48178,10,1.0
bitmap_prefilter,verified=false,0.31,0.2486,10,17,0.043,16.2337,16.2768,48178,10,1.0
bitmap_prefilter,verified=false,0.31,0.2486,10,18,0.0438,16.2955,16.3393,48178,10,1.0
bitmap_prefilter,verified=false,0.31,0.2486,10,19,0.0495,16.3123,16.3618,48178,10,1.0
bitmap_prefilter,verified=false,0.31,0.2486,10,20,0.045,16.3141,16.3591,48178,10,1.0
bitmap_prefilter,verified=false,0.31,0.2486,10,21,0.0445,16.2118,16.2563,48178,10,1.0
bitmap_prefilter,verified=false,0.31,0.2486,10,22,0.0442,16.259,16.3032,48178,10,1.0
bitmap_prefilter,verified=false,0.31,0.2486,10,23,0.0427,16.1755,16.2182,48178,10,1.0
bitmap_prefilter,verified=false,0.31,0.2486,10,24,0.0423,16.2289,16.2712,48178,10,1.0
bitmap_prefilter,verified=false,0.31,0.2486,10,25,0.0431,16.2582,16.3013,48178,10,1.0
bitmap_prefilter,verified=false,0.31,0.2486,10,26,0.043,16.3906,16.4336,48178,10,1.0
