strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,45,15.4202,3.7675,19.1877,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,46,15.4793,3.8076,19.2869,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,47,15.2814,3.7741,19.0555,11176,10,0.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,48,15.3438,3.8522,19.196,11176,10,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,49,15.3188,3.741,19.0598,11176,10,1.0
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,0,0.1577,0.3864,0.544,0,0,0.0
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,1,0.108,0.8452,0.9532,10,10,1.0
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,2,0.0619,0.6613,0.7232,10,10,1.0
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,3,0.06,0.6808,0.7408,10,10,1.0
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,4,0.4633,0.8284,1.2917,7,7,0.7
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,5,0.7525,0.6877,1.4402,6,6,0.6
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,6,0.4281,0.9712,1.3993,2,2,0.2
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,7,0.4368,0.634,1.0708,5,5,0.5
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,8,0.4485,0.8894,1.3379,5,5,0.5
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,9,0.2182,0.9012,1.1194,10,10,1.0
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,10,0.0953,0.8203,0.9155,10,10,1.0
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,11,0.4069,0.7887,1.1956,3,3,0.3
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,12,0.3308,0.6568,0.9877,10,10,0.6
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,13,0.1386,0.6902,0.8288,10,10,0.9
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,14,0.3892,0.5281,0.9173,2,2,0.2
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,15,0.2844,0.4648,0.7492,1,1,0.1
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,16,0.0501,0.8218,0.8719,10,10,1.0
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,17,0.0522,0.6663,0.7185,10,10,1.0
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,18,0.3582,0.7782,1.1364,10,10,0.8
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,19,0.1506,0.8819,1.0325,10,10,0.9
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,20,0.1096,0.5993,0.7089,10,10,1.0
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,21,0.2673,0.6184,0.8857,10,10,0.4
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,22,0.0256,0.6508,0.6763,10,10,1.0
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,23,0.0877,0.6234,0.7111,10,10,1.0
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,24,0.1278,0.8517,0.9795,10,10,1.0
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,25,0.1437,0.2614,0.4051,10,10,0.1
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,26,0.0294,0.7894,0.8187,10,10,1.0
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,27,0.413,0.7296,1.1427,8,8,0.8
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,28,0.1036,0.7662,0.8699,10,10,1.0
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,29,0.1309,0.5037,0.6346,10,10,0.9
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,30,0.1337,0.3885,0.5222,10,10,0.0
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,31,0.1606,0.7685,0.9291,10,10,0.8
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,32,0.4481,0.5996,1.0477,4,4,0.4
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,33,0.3205,0.4663,0.7868,7,7,0.4
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,34,0.4025,0.7546,1.157,7,7,0.7
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,35,0.3563,0.7807,1.137,10,10,0.8
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,36,0.0649,0.6581,0.723,10,10,1.0
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,37,0.4091,0.5892,0.9983,4,4,0.4
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,38,0.1662,0.9402,1.1064,10,10,0.6
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,39,0.0895,0.4611,0.5506,10,10,1.0
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,40,0.1349,0.9241,1.059,10,10,0.9
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,41,0.4201,0.5142,0.9343,3,3,0.3
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,42,0.1568,0.763,0.9197,10,10,0.9
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,43,0.0433,0.3957,0.439,10,10,0.9
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,44,0.472,0.5984,1.0705,5,5,0.5
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,45,0.1537,0.8712,1.0249,10,10,0.7
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,46,0.4074,0.6967,1.1042,6,6,0.6
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,47,0.066,0.2392,0.3052,10,10,0.3
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,48,0.0336,0.8429,0.8765,10,10,1.0
post_filter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,49,0.0318,0.4046,0.4364,10,10,0.9
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,0,0.02,3.5895,3.6094,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,1,0.0219,3.7391,3.761,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,2,0.025,3.9452,3.9702,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,3,0.0189,3.4923,3.5112,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,4,0.0197,3.5883,3.608,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,5,0.0187,3.487,3.5057,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,6,0.0187,3.5074,3.526,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,7,0.0192,3.5012,3.5204,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,8,0.0205,3.4803,3.5008,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,9,0.0189,3.4482,3.4671,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,10,0.0297,3.6305,3.6603,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,11,0.0199,3.5605,3.5804,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,12,0.028,3.5243,3.5524,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,13,0.0231,3.446,3.4691,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,14,0.0241,3.4962,3.5203,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,15,0.0225,3.4384,3.4609,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,16,0.0214,3.5149,3.5363,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,17,0.0278,3.4423,3.4702,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,18,0.025,3.5073,3.5323,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,19,0.0234,3.4617,3.4852,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,20,0.022,3.5659,3.588,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,21,0.0267,3.5098,3.5365,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,22,0.0216,3.484,3.5057,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,23,0.0188,3.413,3.4318,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,24,0.0197,3.5031,3.5228,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,25,0.0188,3.4888,3.5076,11176,10,0.9
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,26,0.0209,3.554,3.5748,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,27,0.0209,3.4509,3.4718,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,28,0.0189,3.525,3.5439,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,29,0.0194,3.5592,3.5786,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,30,0.0226,3.5655,3.5881,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,31,0.0186,3.4386,3.4572,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,32,0.0186,3.5745,3.593,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,33,0.019,3.4752,3.4942,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,34,0.0194,3.4663,3.4857,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,35,0.019,3.4975,3.5165,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,36,0.0246,3.4947,3.5192,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,37,0.0228,3.6729,3.6957,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,38,0.0239,3.5479,3.5718,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,39,0.0197,3.6743,3.694,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,40,0.0285,3.6176,3.6461,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,41,0.0205,3.488,3.5085,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,42,0.02,3.6131,3.6332,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,43,0.0213,3.4949,3.5162,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,44,0.0195,3.6792,3.6987,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,45,0.0215,3.8778,3.8992,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,46,0.0285,4.0398,4.0683,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,47,0.0242,3.845,3.8693,11176,10,0.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,48,0.0194,3.835,3.8544,11176,10,1.0
bitmap_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,10,49,0.0235,3.5249,3.5485,11176,10,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,0,1.8084,24.7794,26.5878,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,1,0.6589,25.5922,26.2511,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,2,0.4953,25.3924,25.8877,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,3,0.3259,25.6791,26.005,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,4,2.2187,24.9902,27.209,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,5,1.9226,25.9894,27.912,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,6,3.2597,25.0615,28.3212,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,7,1.5838,25.5209,27.1048,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,8,2.0069,24.8956,26.9025,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,9,0.7926,25.2722,26.0648,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,10,0.6015,24.7188,25.3204,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,11,2.0828,25.569,27.6518,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,12,0.712,24.9281,25.6401,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,13,0.6185,25.3853,26.0037,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,14,2.2472,25.1658,27.413,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,15,1.0731,25.9383,27.0113,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,16,0.2592,25.3598,25.619,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,17,0.2522,25.9422,26.1943,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,18,1.1058,25.2344,26.3403,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,19,0.8694,25.591,26.4604,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,20,0.4198,25.3246,25.7444,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,21,0.8141,25.4442,26.2583,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,22,0.1475,24.7329,24.8803,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,23,0.3529,25.3809,25.7338,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,24,0.6472,24.6307,25.2779,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,25,0.3982,25.3227,25.7208,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,26,0.273,24.829,25.102,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,27,1.9582,25.2478,27.206,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,28,0.6499,24.6957,25.3455,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,29,0.4539,25.2586,25.7125,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,30,0.4825,24.7426,25.2251,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,31,0.859,25.5746,26.4335,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,32,2.1591,24.862,27.0212,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,33,0.8283,25.5229,26.3511,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,34,1.1413,24.7469,25.8881,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,35,1.2763,25.2558,26.5322,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,36,0.3806,24.5287,24.9092,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,37,1.5468,25.3414,26.8882,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,38,0.7441,24.5285,25.2727,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,39,0.3681,25.2811,25.6492,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,40,0.5892,24.6082,25.1974,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,41,2.4862,26.4387,28.9249,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,42,0.8002,24.7097,25.5099,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,43,0.3292,25.3379,25.6671,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,44,2.8047,25.403,28.2077,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,45,0.5142,25.3579,25.8721,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,46,1.2171,24.8746,26.0917,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,47,0.2592,25.3594,25.6185,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,48,0.2201,24.8919,25.112,50,50,1.0
brute_force,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,49,0.2344,25.4707,25.7051,50,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,0,15.8293,3.877,19.7062,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,1,15.817,3.7669,19.584,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,2,15.986,3.8938,19.8798,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,3,16.1346,3.916,20.0507,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,4,16.2133,3.9192,20.1325,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,5,16.1229,3.8144,19.9373,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,6,15.9653,3.8826,19.8479,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,7,15.9896,3.8,19.7897,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,8,16.194,3.9838,20.1778,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,9,15.6458,3.7851,19.431,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,10,15.8258,3.8698,19.6957,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,11,15.6909,3.796,19.4869,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,12,15.7114,3.838,19.5494,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,13,15.802,3.8244,19.6264,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,14,15.8852,3.8506,19.7358,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,15,15.736,3.7765,19.5125,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,16,15.8452,3.8901,19.7353,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,17,15.8555,3.8975,19.753,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,18,16.0028,3.8887,19.8915,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,19,15.7952,3.7646,19.5597,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,20,15.9428,3.884,19.8269,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,21,15.8937,3.7922,19.6859,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,22,15.9034,3.903,19.8064,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,23,15.8354,3.7603,19.5958,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,24,15.6262,3.8703,19.4966,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,25,15.7147,3.8353,19.55,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,26,15.7865,3.8583,19.6448,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,27,15.6271,4.0122,19.6393,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,28,16.6879,13.0908,29.7788,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,29,38.5107,4.706,43.2167,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,30,16.4055,4.0209,20.4264,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,31,15.6835,3.823,19.5065,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,32,16.0091,3.9666,19.9757,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,33,15.7419,3.813,19.5548,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,34,16.0856,3.9005,19.9861,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,35,16.1003,4.0272,20.1275,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,36,16.427,3.9306,20.3576,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,37,16.282,3.7927,20.0747,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,38,16.1237,3.8783,20.0021,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,39,16.2738,4.0457,20.3195,11176,50,1.0
naive_prefilter,main_cat='Camera &amp; Photo' AND overall>=5.0,0.06,0.0577,50,40,15.9857,3.9918,19.9775,11176,50,1.0
