strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
brute_force,main_cat='All Electronics',0.3,0.2469,50,7,0.1362,25.0416,25.1778,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,8,0.2515,24.7696,25.0211,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,9,0.1774,24.8178,24.9952,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,10,0.1201,24.8105,24.9305,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,11,0.1346,24.7548,24.8894,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,12,0.4523,24.8348,25.2871,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,13,0.245,25.0482,25.2932,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,14,0.216,24.919,25.1349,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,15,0.48,25.3822,25.8622,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,16,0.1197,24.8991,25.0187,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,17,0.259,25.0513,25.3103,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,18,0.09,24.5031,24.5931,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,19,0.0983,24.639,24.7372,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,20,0.0932,24.643,24.7362,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,21,0.1973,24.6229,24.8202,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,22,0.2893,24.4826,24.7719,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,23,0.1441,24.7338,24.8778,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,24,0.1027,24.4085,24.5112,50,50,0.98
brute_force,main_cat='All Electronics',0.3,0.2469,50,25,0.1979,24.5483,24.7463,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,26,0.1322,24.7671,24.8994,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,27,0.0675,24.6781,24.7456,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,28,0.168,24.5691,24.7371,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,29,0.2095,24.6563,24.8657,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,30,0.1447,24.5695,24.7142,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,31,0.1547,24.8376,24.9923,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,32,0.2341,24.6323,24.8665,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,33,0.461,24.7099,25.171,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,34,0.4112,24.5533,24.9645,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,35,0.0914,24.6077,24.6991,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,36,0.2725,24.589,24.8615,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,37,0.0785,24.6552,24.7337,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,38,0.1078,24.5421,24.6499,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,39,0.1346,24.7632,24.8977,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,40,0.2698,24.4683,24.7382,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,41,0.1291,24.5604,24.6895,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,42,0.1975,24.6023,24.7998,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,43,0.1872,24.6283,24.8155,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,44,0.1876,24.6795,24.8671,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,45,0.1993,24.5905,24.7898,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,46,0.1848,24.5987,24.7834,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,47,0.1672,24.7297,24.8969,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,48,0.1646,24.5703,24.735,50,50,1.0
brute_force,main_cat='All Electronics',0.3,0.2469,50,49,0.1681,24.6779,24.846,50,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,0,15.2367,14.2524,29.4892,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,1,15.4358,14.7676,30.2034,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,2,15.2522,14.3366,29.5887,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,3,15.1729,14.2133,29.3861,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,4,15.4118,14.3213,29.733,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,5,15.1478,14.2815,29.4293,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,6,15.2722,14.2385,29.5108,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,7,15.2747,14.287,29.5617,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,8,15.1474,14.2419,29.3893,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,9,15.1318,14.2832,29.415,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,10,15.15,14.407,29.557,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,11,15.2176,14.5117,29.7292,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,12,15.2027,14.347,29.5498,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,13,15.2194,14.1672,29.3866,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,14,15.172,14.3285,29.5006,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,15,15.2003,14.2711,29.4714,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,16,15.3042,14.3543,29.6585,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,17,15.0695,14.256,29.3255,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,18,15.2999,14.3143,29.6141,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,19,15.1781,14.3687,29.5468,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,20,15.2026,14.427,29.6297,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,21,15.2267,14.32,29.5467,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,22,15.188,14.3366,29.5247,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,23,15.2298,14.2003,29.4301,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,24,15.1226,14.4877,29.6103,47842,50,0.98
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,25,15.2306,14.4186,29.6492,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,26,15.2173,14.3427,29.5599,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,27,15.2123,14.267,29.4794,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,28,15.2509,14.3648,29.6157,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,29,15.2098,14.2743,29.4841,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,30,15.1804,14.4139,29.5943,47842,50,0.76
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,31,15.239,14.3681,29.607,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,32,15.0985,14.2004,29.2988,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,33,15.1769,14.2191,29.396,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,34,15.1586,14.4331,29.5918,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,35,15.4385,14.3014,29.7399,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,36,15.2103,14.2707,29.481,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,37,15.2676,14.27,29.5376,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,38,15.1753,14.3273,29.5026,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,39,15.1477,14.7322,29.8799,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,40,15.035,14.2722,29.3072,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,41,14.9835,14.2658,29.2492,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,42,15.0705,14.3175,29.388,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,43,15.1048,14.3245,29.4293,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,44,15.127,14.2576,29.3846,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,45,15.1677,14.1281,29.2958,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,46,14.9849,14.306,29.2909,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,47,15.0974,14.2524,29.3498,47842,50,0.96
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,48,15.1212,14.5049,29.6261,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,49,15.1578,14.2905,29.4482,47842,50,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,50,0,0.163,0.5363,0.6993,50,50,0.88
post_filter,main_cat='All Electronics',0.3,0.2469,50,1,0.1162,1.08,1.1962,50,50,0.98
post_filter,main_cat='All Electronics',0.3,0.2469,50,2,0.0885,0.9129,1.0014,50,50,0.98
post_filter,main_cat='All Electronics',0.3,0.2469,50,3,0.2244,0.9679,1.1922,50,50,0.9
post_filter,main_cat='All Electronics',0.3,0.2469,50,4,0.1257,1.3686,1.4943,50,50,0.96
post_filter,main_cat='All Electronics',0.3,0.2469,50,5,0.0669,1.0682,1.1351,50,50,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,50,6,0.1102,1.1053,1.2155,50,50,0.98
post_filter,main_cat='All Electronics',0.3,0.2469,50,7,0.1176,0.7831,0.9007,50,50,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,50,8,0.2105,1.1437,1.3543,50,50,0.98
post_filter,main_cat='All Electronics',0.3,0.2469,50,9,0.1438,1.1531,1.2969,50,50,0.98
post_filter,main_cat='All Electronics',0.3,0.2469,50,10,0.0965,1.0219,1.1184,50,50,0.98
post_filter,main_cat='All Electronics',0.3,0.2469,50,11,0.1111,0.9934,1.1045,50,50,0.9
post_filter,main_cat='All Electronics',0.3,0.2469,50,12,0.3659,0.8141,1.18,50,50,0.88
post_filter,main_cat='All Electronics',0.3,0.2469,50,13,0.2129,0.8576,1.0705,50,50,0.82
post_filter,main_cat='All Electronics',0.3,0.2469,50,14,0.1789,0.6326,0.8115,50,50,0.9
post_filter,main_cat='All Electronics',0.3,0.2469,50,15,0.3926,0.5539,0.9465,50,50,0.62
post_filter,main_cat='All Electronics',0.3,0.2469,50,16,0.0968,1.0324,1.1293,50,50,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,50,17,0.1981,0.7787,0.9769,50,50,0.82
post_filter,main_cat='All Electronics',0.3,0.2469,50,18,0.0719,0.9438,1.0157,50,50,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,50,19,0.0858,1.0022,1.0881,50,50,0.94
post_filter,main_cat='All Electronics',0.3,0.2469,50,20,0.075,0.7218,0.7969,50,50,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,50,21,0.1555,0.7527,0.9082,50,50,0.78
post_filter,main_cat='All Electronics',0.3,0.2469,50,22,0.2925,0.8234,1.1158,50,50,0.52
post_filter,main_cat='All Electronics',0.3,0.2469,50,23,0.1278,0.806,0.9338,50,50,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,50,24,0.0851,1.1079,1.193,50,50,0.98
post_filter,main_cat='All Electronics',0.3,0.2469,50,25,0.1743,0.3571,0.5313,50,50,0.56
post_filter,main_cat='All Electronics',0.3,0.2469,50,26,0.0998,1.0241,1.124,50,50,0.96
post_filter,main_cat='All Electronics',0.3,0.2469,50,27,0.056,0.9347,0.9906,50,50,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,50,28,0.1437,0.9754,1.1191,50,50,0.92
post_filter,main_cat='All Electronics',0.3,0.2469,50,29,0.167,0.6016,0.7687,50,50,0.9
post_filter,main_cat='All Electronics',0.3,0.2469,50,30,0.0902,0.4548,0.5451,50,50,0.0
post_filter,main_cat='All Electronics',0.3,0.2469,50,31,0.1287,0.9549,1.0837,50,50,0.96
post_filter,main_cat='All Electronics',0.3,0.2469,50,32,0.1956,0.7418,0.9374,50,50,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,50,33,0.4439,0.5615,1.0053,50,50,0.3
post_filter,main_cat='All Electronics',0.3,0.2469,50,34,0.3799,0.9491,1.329,50,50,0.92
post_filter,main_cat='All Electronics',0.3,0.2469,50,35,0.074,0.9909,1.0648,50,50,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,50,36,0.2398,0.8081,1.0479,50,50,0.88
post_filter,main_cat='All Electronics',0.3,0.2469,50,37,0.0648,0.7242,0.789,50,50,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,50,38,0.0876,1.2328,1.3205,50,50,0.94
post_filter,main_cat='All Electronics',0.3,0.2469,50,39,0.1138,0.5715,0.6854,50,50,0.92
post_filter,main_cat='All Electronics',0.3,0.2469,50,40,0.2317,1.1943,1.426,50,50,0.84
post_filter,main_cat='All Electronics',0.3,0.2469,50,41,0.1,0.6339,0.7339,50,50,1.0
post_filter,main_cat='All Electronics',0.3,0.2469,50,42,0.1747,0.9842,1.1589,50,50,0.94
post_filter,main_cat='All Electronics',0.3,0.2469,50,43,0.1458,0.4815,0.6273,50,50,0.8
post_filter,main_cat='All Electronics',0.3,0.2469,50,44,0.1573,0.7229,0.8802,50,50,0.96
post_filter,main_cat='All Electronics',0.3,0.2469,50,45,0.1552,1.0429,1.1981,50,50,0.94
post_filter,main_cat='All Electronics',0.3,0.2469,50,46,0.1559,0.8553,1.0112,50,50,0.92
post_filter,main_cat='All Electronics',0.3,0.2469,50,47,0.1295,0.295,0.4245,50,50,0.92
post_filter,main_cat='All Electronics',0.3,0.2469,50,48,0.1329,1.047,1.1799,50,50,0.96
post_filter,main_cat='All Electronics',0.3,0.2469,50,49,0.1227,0.5036,0.6263,50,50,0.88
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,0,0.0448,13.4369,13.4818,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,1,0.058,13.6392,13.6972,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,2,0.0512,13.6447,13.6959,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,3,0.0492,13.5375,13.5866,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,4,0.0456,13.4074,13.453,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,5,0.0453,13.5185,13.5639,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,6,0.0483,13.4892,13.5375,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,7,0.0451,13.5823,13.6274,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,8,0.0455,13.471,13.5164,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,9,0.0471,14.4228,14.4699,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,10,0.0465,14.334,14.3805,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,11,0.049,13.9036,13.9526,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,12,0.0608,13.6164,13.6773,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,13,0.0514,13.4797,13.5311,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,14,0.0526,13.5213,13.574,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,15,0.0523,13.4453,13.4976,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,16,0.0468,13.4552,13.502,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,17,0.045,13.5478,13.5929,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,18,0.0441,13.4069,13.451,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,19,0.0433,13.4975,13.5408,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,20,0.0438,13.5538,13.5977,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,21,0.0435,13.4055,13.449,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,22,0.0441,13.4668,13.5109,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,23,0.0439,13.4837,13.5276,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,24,0.0439,13.6354,13.6792,47842,50,0.98
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,25,0.0432,13.4858,13.529,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,26,0.0467,13.5062,13.5529,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,27,0.0437,13.5961,13.6398,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,28,0.0429,13.4645,13.5074,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,29,0.0458,13.6468,13.6926,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,30,0.0436,13.4263,13.47,47842,50,0.76
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,31,0.0454,13.8453,13.8907,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,32,0.0533,13.5062,13.5595,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,33,0.0476,13.3934,13.441,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,34,0.0458,13.5287,13.5745,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,35,0.0452,13.5252,13.5705,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,36,0.0447,13.6362,13.681,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,37,0.0449,13.4962,13.541,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,38,0.0442,13.4641,13.5083,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,39,0.0446,13.5364,13.581,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,40,0.0443,13.5096,13.554,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,41,0.0439,13.5849,13.6288,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,42,0.045,13.4552,13.5001,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,43,0.0438,13.7075,13.7513,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,44,0.0445,13.7869,13.8314,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,45,0.044,13.6268,13.6708,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,46,0.0436,13.7078,13.7513,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,47,0.0438,13.8329,13.8767,47842,50,0.96
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,48,0.0477,14.5629,14.6106,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,49,0.0448,14.4309,14.4757,47842,50,1.0
brute_force,main_cat='Home Audio & Theater',0.35,0.2277,10,0,0.0315,25.613,25.6446,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.35,0.2277,10,1,0.0335,25.1686,25.2021,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.35,0.2277,10,2,0.0912,25.5839,25.6752,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.35,0.2277,10,3,0.0368,25.2037,25.2405,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.35,0.2277,10,4,0.0398,25.0115,25.0513,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.35,0.2277,10,5,0.1286,24.7899,24.9185,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.35,0.2277,10,6,0.0305,24.8075,24.838,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.35,0.2277,10,7,0.0286,24.68,24.7086,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.35,0.2277,10,8,0.0296,24.7326,24.7622,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.35,0.2277,10,9,0.0356,24.8579,24.8935,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.35,0.2277,10,10,0.0445,24.5916,24.6361,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.35,0.2277,10,11,0.0279,24.4174,24.4452,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.35,0.2277,10,12,0.0263,25.0509,25.0772,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.35,0.2277,10,13,0.0205,24.9711,24.9917,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.35,0.2277,10,14,0.1023,24.9787,25.081,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.35,0.2277,10,15,0.3338,24.8157,25.1495,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.35,0.2277,10,16,0.0482,25.1384,25.1866,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.35,0.2277,10,17,0.0473,24.8855,24.9328,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.35,0.2277,10,18,0.077,25.0924,25.1693,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.35,0.2277,10,19,0.0498,24.7265,24.7764,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.35,0.2277,10,20,0.045,25.055,25.1,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.35,0.2277,10,21,0.1177,24.8367,24.9545,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.35,0.2277,10,22,0.137,25.0288,25.1658,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.35,0.2277,10,23,0.0485,25.2477,25.2962,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.35,0.2277,10,24,0.0413,25.5212,25.5625,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.35,0.2277,10,25,0.025,25.8246,25.8497,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.35,0.2277,10,26,0.0759,26.397,26.4729,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.35,0.2277,10,27,0.0758,25.1406,25.2164,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.35,0.2277,10,28,0.0643,26.0146,26.0789,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.35,0.2277,10,29,0.035,25.9315,25.9665,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.35,0.2277,10,30,0.0454,25.4991,25.5445,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.35,0.2277,10,31,0.0462,24.9974,25.0436,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.35,0.2277,10,32,0.0641,25.4072,25.4713,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.35,0.2277,10,33,0.2345,25.3737,25.6083,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.35,0.2277,10,34,0.0249,24.9094,24.9343,10,10,1.0
