strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,7,24.6659,21.419,46.0849,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,8,24.4126,21.1804,45.593,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,9,24.431,21.1875,45.6185,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,10,24.0779,21.2114,45.2893,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,11,24.1126,21.1497,45.2623,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,12,24.3667,21.125,45.4918,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,13,24.4483,21.1228,45.5711,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,14,24.3934,21.1609,45.5543,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,15,24.3833,21.1366,45.5199,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,16,24.5325,21.0854,45.6179,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,17,24.4353,21.1106,45.546,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,18,24.4687,21.1388,45.6075,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,19,24.4444,21.1362,45.5806,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,20,24.3873,21.1253,45.5127,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,21,24.1899,21.2574,45.4473,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,22,23.8427,21.1529,44.9957,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,23,23.9583,21.1406,45.0989,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,24,24.2193,21.1667,45.386,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,25,24.2173,21.1685,45.3859,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,26,24.4711,21.2132,45.6843,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,27,24.1824,21.1885,45.3709,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,28,24.2581,21.2033,45.4614,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,29,24.3784,21.1305,45.5089,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,30,24.0554,21.149,45.2045,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,31,24.4247,21.1939,45.6186,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,32,24.2122,21.1178,45.33,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,33,24.1193,21.1147,45.234,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,34,24.371,21.1685,45.5395,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,35,23.9248,21.1567,45.0815,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,36,24.0653,21.1562,45.2215,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,37,23.9335,21.1884,45.1218,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,38,24.1163,21.212,45.3283,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,39,24.4526,21.1682,45.6208,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,40,24.149,21.1441,45.293,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,41,24.4064,21.1306,45.537,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,42,24.1655,21.1005,45.266,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,43,24.1541,21.1621,45.3162,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,44,24.1453,21.1667,45.312,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,45,24.1493,21.162,45.3113,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,46,24.0906,21.1597,45.2503,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,47,24.1043,21.1654,45.2697,52601,10,0.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,48,24.1239,21.3,45.424,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,49,24.1073,21.1869,45.2942,52601,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,0,0.0131,0.354,0.3672,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,1,0.0534,0.825,0.8784,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,2,0.054,0.6616,0.7156,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,3,0.0427,0.6711,0.7138,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,4,0.02,0.7588,0.7789,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,5,0.072,0.6399,0.7119,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,6,0.0244,0.8735,0.8979,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,7,0.0173,0.6307,0.6479,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,8,0.0262,0.9198,0.946,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,9,0.0478,1.0656,1.1134,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,10,0.0439,1.0565,1.1005,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,11,0.0252,0.8927,0.9179,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,12,0.0403,0.6818,0.7222,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,13,0.0641,0.7015,0.7656,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,14,0.0138,0.5229,0.5367,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,15,0.0214,0.4505,0.472,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,16,0.0664,0.9255,0.9919,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,17,0.0328,0.6785,0.7114,10,10,0.9
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,18,0.0296,0.7613,0.7909,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,19,0.0361,0.7887,0.8247,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,20,0.0538,0.5745,0.6283,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,21,0.0233,0.6175,0.6408,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,22,0.0204,0.6659,0.6863,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,23,0.0465,0.6165,0.663,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,24,0.0509,0.8417,0.8926,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,25,0.0383,0.2587,0.297,10,10,0.9
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,26,0.075,0.7582,0.8332,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,27,0.0371,0.7269,0.764,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,28,0.0218,0.766,0.7878,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,29,0.022,0.504,0.5259,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,30,0.0641,0.3972,0.4613,10,10,0.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,31,0.0307,0.768,0.7987,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,32,0.0138,0.6235,0.6373,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,33,0.0226,0.4875,0.5101,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,34,0.0307,0.7958,0.8265,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,35,0.0235,0.7894,0.8129,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,36,0.0122,0.6535,0.6657,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,37,0.1018,0.7074,0.8092,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,38,0.019,0.9633,0.9822,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,39,0.0762,0.4951,0.5713,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,40,0.021,0.9495,0.9706,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,41,0.0136,0.5206,0.5342,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,42,0.0413,0.7649,0.8062,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,43,0.0361,0.4031,0.4392,10,10,0.8
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,44,0.0124,0.5773,0.5897,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,45,0.1093,0.826,0.9353,10,10,0.9
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,46,0.0378,0.6911,0.7289,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,47,0.0327,0.2357,0.2684,10,10,0.2
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,48,0.0536,0.8163,0.87,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.3,0.2715,10,49,0.0692,0.4049,0.4741,10,10,0.9
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,0,0.0743,20.3825,20.4568,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,1,0.0962,20.3254,20.4216,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,2,0.0722,20.6778,20.75,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,3,0.0893,21.3345,21.4237,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,4,0.0826,20.6385,20.7212,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,5,0.0802,20.2886,20.3688,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,6,0.0739,20.3035,20.3774,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,7,0.0719,20.3154,20.3873,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,8,0.0729,20.2756,20.3485,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,9,0.0695,20.3331,20.4026,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,10,0.07,20.2811,20.3512,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,11,0.0694,20.3004,20.3698,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,12,0.0699,20.306,20.3759,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,13,0.069,20.2747,20.3438,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,14,0.0705,20.3066,20.3771,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,15,0.0723,20.282,20.3543,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,16,0.0685,20.4229,20.4914,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,17,0.0899,20.402,20.4918,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,18,0.079,20.462,20.541,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,19,0.0742,20.372,20.4462,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,20,0.0727,20.3536,20.4263,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,21,0.0752,20.329,20.4042,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,22,0.0774,20.3576,20.435,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,23,0.0708,20.305,20.3758,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,24,0.069,20.3692,20.4381,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,25,0.068,20.3175,20.3855,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,26,0.0686,20.3243,20.3929,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,27,0.0682,20.355,20.4232,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,28,0.0694,20.3663,20.4356,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,29,0.068,20.3846,20.4526,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,30,0.0689,20.322,20.3909,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,31,0.0681,20.4254,20.4935,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,32,0.0712,20.3408,20.412,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,33,0.072,20.3265,20.3985,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,34,0.068,20.3851,20.4531,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,35,0.0682,20.2933,20.3615,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,36,0.0691,20.3279,20.397,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,37,0.0687,20.4339,20.5026,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,38,0.0687,20.3128,20.3815,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,39,0.0672,20.4281,20.4953,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,40,0.0717,20.4603,20.532,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,41,0.0684,20.3778,20.4462,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,42,0.0684,20.6592,20.7276,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,43,0.0782,20.2743,20.3526,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,44,0.0762,20.2802,20.3565,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,45,0.0677,20.3229,20.3906,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,46,0.0697,20.3629,20.4326,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,47,0.0705,20.3213,20.3918,52601,10,0.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,48,0.0717,20.4209,20.4925,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.3,0.2715,10,49,0.0681,20.297,20.3651,52601,10,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,0,0.171,24.6556,24.8266,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,1,0.4115,24.5919,25.0034,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,2,0.3551,24.9567,25.3118,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,3,0.1794,24.5272,24.7066,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,4,0.1042,24.7981,24.9024,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,5,0.1655,24.5384,24.7038,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,6,0.1207,24.7076,24.8283,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,7,0.0796,24.4139,24.4935,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,8,0.1016,24.5493,24.651,50,50,0.96
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,9,0.1557,24.7297,24.8855,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,10,0.1707,24.7953,24.966,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,11,0.1275,24.5685,24.696,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,12,0.1404,24.8528,24.9932,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,13,0.2752,24.7524,25.0276,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,14,0.0691,24.8255,24.8945,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,15,0.106,24.6977,24.8037,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,16,0.2889,24.8359,25.1248,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,17,0.1578,24.798,24.9558,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,18,0.1302,24.8086,24.9388,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,19,0.2192,24.6095,24.8288,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,20,0.3032,24.8353,25.1385,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,21,0.1273,24.641,24.7682,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,22,0.1803,24.6996,24.8799,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,23,0.2409,24.766,25.0068,50,50,0.98
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,24,0.2833,24.6866,24.97,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,25,0.3648,24.8323,25.1971,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,26,0.2584,24.7626,25.021,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,27,0.1276,24.6765,24.8041,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,28,0.0982,24.95,25.0482,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,29,0.1491,24.7332,24.8822,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,30,0.3055,24.6721,24.9776,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,31,0.1631,24.4099,24.573,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,32,0.0718,24.6413,24.7131,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,33,0.0869,24.552,24.639,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,34,0.1276,24.4524,24.58,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,35,0.1474,24.3675,24.5149,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,36,0.0818,24.4617,24.5435,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,37,0.2764,24.43,24.7065,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,38,0.1133,24.4884,24.6017,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,39,0.258,24.461,24.719,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,40,0.094,24.4358,24.5298,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,41,0.0731,24.4953,24.5684,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,42,0.1344,24.423,24.5573,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,43,0.2158,24.4955,24.7113,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,44,0.0662,24.5901,24.6563,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,45,0.3657,24.617,24.9827,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,46,0.1869,24.5697,24.7566,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,47,0.1674,24.5647,24.7321,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,48,0.254,24.6164,24.8704,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.3,0.2715,50,49,0.3754,24.5744,24.9498,50,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,50,0,24.4307,21.2935,45.7242,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,50,1,24.1741,21.2096,45.3837,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,50,2,23.8462,21.2385,45.0847,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,50,3,24.2638,21.2467,45.5105,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,50,4,23.8343,21.2357,45.07,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,50,5,24.5611,21.6021,46.1632,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,50,6,24.5695,21.2998,45.8692,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,50,7,24.0259,21.1908,45.2167,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,50,8,24.5444,21.305,45.8494,52601,50,0.96
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,50,9,24.5205,21.2525,45.773,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,50,10,24.4051,21.2018,45.6069,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,50,11,24.4408,21.2145,45.6553,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,50,12,24.2908,21.2767,45.5676,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,50,13,24.2773,21.2427,45.5201,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,50,14,24.4683,21.2249,45.6932,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,50,15,24.532,21.2092,45.7412,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,50,16,24.3012,21.1034,45.4045,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,50,17,24.4743,21.1408,45.6151,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,50,18,23.9635,21.2307,45.1942,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,50,19,24.3167,21.1901,45.5068,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,50,20,24.1145,21.2505,45.365,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,50,21,24.1474,21.1934,45.3408,52601,50,1.0
naive_prefilter,verified=true AND overall<=4.0,0.3,0.2715,50,22,24.121,21.26,45.381,52601,50,1.0
