strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,41,0.0206,0.5272,0.5479,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,42,0.0422,0.7765,0.8187,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,43,0.0437,0.4036,0.4474,10,10,0.8
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,44,0.0618,0.5788,0.6406,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,45,0.0252,0.8512,0.8764,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,46,0.026,0.6963,0.7223,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,47,0.0342,0.238,0.2723,10,10,0.3
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,48,0.03,0.8387,0.8687,10,10,1.0
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,49,0.037,0.4074,0.4444,10,10,0.9
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,0,0.0747,15.6973,15.772,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,1,0.0655,15.8432,15.9086,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,2,0.081,15.8418,15.9228,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,3,0.0667,15.7701,15.8369,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,4,0.0634,15.5971,15.6605,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,5,0.0628,15.671,15.7337,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,6,0.0629,15.6127,15.6756,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,7,0.0653,15.6977,15.763,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,8,0.0637,15.8212,15.885,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,9,0.062,15.6535,15.7155,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,10,0.0603,15.7209,15.7811,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,11,0.0593,15.6424,15.7017,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,12,0.0607,15.7285,15.7891,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,13,0.0584,15.6753,15.7337,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,14,0.0606,15.6806,15.7412,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,15,0.0585,15.7591,15.8176,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,16,0.0582,15.9726,16.0308,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,17,0.0579,15.7357,15.7936,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,18,0.0587,15.7677,15.8264,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,19,0.0583,15.7002,15.7585,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,20,0.0612,15.6907,15.7519,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,21,0.0578,15.6821,15.7398,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,22,0.0582,15.6934,15.7516,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,23,0.0583,15.6635,15.7218,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,24,0.0578,15.6925,15.7503,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,25,0.059,15.6583,15.7173,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,26,0.0571,15.6812,15.7384,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,27,0.0577,15.7135,15.7712,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,28,0.0579,15.7117,15.7696,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,29,0.059,15.741,15.8,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,30,0.0586,15.7928,15.8513,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,31,0.0649,15.8342,15.899,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,32,0.0585,15.6878,15.7463,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,33,0.0577,15.8427,15.9004,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,34,0.0627,15.6358,15.6985,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,35,0.0578,15.7669,15.8247,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,36,0.0579,15.8377,15.8956,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,37,0.0577,15.8445,15.9023,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,38,0.0575,15.6343,15.6917,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,39,0.057,15.6479,15.7049,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,40,0.0569,15.8118,15.8687,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,41,0.0582,15.7937,15.8519,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,42,0.0582,15.6467,15.7048,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,43,0.0588,15.7037,15.7626,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,44,0.0579,15.628,15.686,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,45,0.0573,15.6457,15.7031,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,46,0.0585,15.6407,15.6992,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,47,0.0576,15.7152,15.7728,56160,10,0.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,48,0.0573,15.7667,15.824,56160,10,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,49,0.0576,15.8137,15.8713,56160,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,0,0.4268,24.255,24.6817,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,1,0.1518,24.7789,24.9306,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,2,0.1224,25.1404,25.2627,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,3,0.2476,25.0756,25.3232,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,4,0.1209,24.8849,25.0057,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,5,0.071,24.7418,24.8128,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,6,0.1208,24.7883,24.9091,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,7,0.1376,24.785,24.9227,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,8,0.2201,24.7441,24.9642,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,9,0.1696,24.862,25.0316,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,10,0.1216,24.9215,25.0432,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,11,0.1437,24.7406,24.8843,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,12,0.4486,25.0194,25.468,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,13,0.2295,24.9583,25.1878,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,14,0.0541,24.9379,24.992,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,15,0.0516,24.8856,24.9372,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,16,0.1221,24.859,24.9812,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,17,0.2548,24.882,25.1368,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,18,0.1011,24.8811,24.9822,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,19,0.1101,24.7696,24.8797,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,20,0.101,24.9674,25.0684,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,21,0.0532,24.7625,24.8158,50,50,0.98
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,22,0.3076,24.8885,25.196,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,23,0.1389,24.933,25.0719,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,24,0.1145,24.6075,24.722,50,50,0.98
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,25,0.1896,24.666,24.8556,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,26,0.1445,24.7704,24.9149,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,27,0.0741,24.5122,24.5863,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,28,0.1638,24.6579,24.8217,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,29,0.1933,24.6649,24.8582,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,30,0.1408,24.6102,24.751,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,31,0.0775,24.5253,24.6028,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,32,0.2267,24.6616,24.8883,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,33,0.0496,24.6645,24.714,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,34,0.4255,24.7118,25.1372,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,35,0.098,24.5383,24.6363,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,36,0.2821,24.571,24.8531,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,37,0.0785,24.6058,24.6843,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,38,0.114,24.6139,24.7279,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,39,0.1322,24.7417,24.8739,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,40,0.265,24.4862,24.7512,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,41,0.1337,24.6861,24.8198,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,42,0.1925,25.0015,25.194,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,43,0.1723,24.7968,24.9691,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,44,0.1921,24.8692,25.0613,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,45,0.1642,24.8324,24.9966,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,46,0.1923,24.8945,25.0867,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,47,0.1688,24.7382,24.907,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,48,0.1752,24.8662,25.0415,50,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,49,0.1645,24.8783,25.0429,50,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,0,17.2587,16.7706,34.0293,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,1,17.4914,16.636,34.1273,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,2,17.5527,16.8257,34.3784,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,3,17.1584,16.7703,33.9287,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,4,17.5948,16.8162,34.411,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,5,17.6798,16.6376,34.3174,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,6,17.6842,16.7013,34.3855,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,7,17.1615,16.6225,33.784,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,8,17.4328,16.8308,34.2635,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,9,17.1561,16.7788,33.9349,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,10,17.268,16.6518,33.9198,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,11,17.2263,16.5452,33.7715,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,12,17.3435,16.6286,33.9722,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,13,17.5102,16.5661,34.0763,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,14,17.598,16.547,34.145,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,15,17.5818,16.5554,34.1373,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,16,17.5428,16.5757,34.1185,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,17,17.3802,16.511,33.8912,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,18,17.7226,16.7142,34.4368,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,19,17.4727,16.5316,34.0043,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,20,17.5901,16.5014,34.0915,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,21,17.4089,16.5162,33.9252,56160,50,0.98
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,22,17.5224,16.4823,34.0047,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,23,17.4405,16.5431,33.9836,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,24,17.5383,16.5183,34.0567,56160,50,0.98
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,25,17.1769,16.5548,33.7317,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,26,17.251,16.556,33.807,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,27,17.4354,16.5466,33.982,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,28,17.0,16.523,33.5231,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,29,17.0441,16.5164,33.5605,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,30,17.0158,16.5322,33.548,56160,50,0.62
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,31,17.1017,16.6635,33.7651,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,32,17.1795,16.6539,33.8334,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,33,17.0691,17.2969,34.366,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,34,17.4082,16.7508,34.1591,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,35,16.9537,16.6423,33.596,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,36,17.2535,16.5081,33.7616,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,37,17.4426,16.7226,34.1652,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,38,17.4035,16.6934,34.0969,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,39,17.3186,16.7569,34.0755,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,40,17.4515,16.5485,34.0,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,41,17.1487,16.7701,33.9188,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,42,17.4118,16.6365,34.0482,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,43,17.3587,16.598,33.9568,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,44,17.1945,16.54,33.7346,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,45,17.0535,16.6513,33.7048,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,46,17.4028,16.541,33.9438,56160,50,1.0
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,47,17.1785,17.1095,34.288,56160,50,0.96
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,48,17.6235,17.657,35.2805,56160,50,1.0
