strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
bitmap_prefilter,brand='Canon',0.05,0.0489,50,45,0.0133,2.5835,2.5969,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,46,0.0126,3.1307,3.1434,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,47,0.0122,2.578,2.5902,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,48,0.0167,2.9357,2.9524,9482,50,1.0
bitmap_prefilter,brand='Canon',0.05,0.0489,50,49,0.0161,2.7314,2.7475,9482,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,0,0.4477,24.7895,25.2372,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,1,0.1256,24.8063,24.9318,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,2,0.0655,25.6593,25.7249,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,3,0.0646,24.9195,24.9841,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,4,0.1747,24.8247,24.9994,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,5,0.2847,25.1318,25.4165,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,6,0.7162,25.5415,26.2577,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,7,0.3856,25.4253,25.811,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,8,0.2814,25.1774,25.4588,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,9,0.1309,25.1798,25.3106,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,10,0.09,25.8843,25.9743,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,11,0.2108,24.9289,25.1396,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,12,0.3091,25.4338,25.743,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,13,0.1372,25.0667,25.2038,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,14,0.4468,25.4542,25.901,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,15,0.449,25.2978,25.7468,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,16,0.0562,25.3214,25.3776,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,17,0.083,25.2772,25.3602,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,18,0.1699,24.6773,24.8472,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,19,0.1787,25.0597,25.2385,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,20,0.1427,25.0952,25.2379,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,21,0.2513,25.9192,26.1706,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,22,0.0312,24.6754,24.7067,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,23,0.0745,24.9818,25.0562,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,24,0.0356,24.5996,24.6352,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,25,0.184,24.9852,25.1692,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,26,0.0337,24.6609,24.6946,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,27,0.2069,25.0787,25.2856,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,28,0.123,24.8213,24.9443,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,29,0.0829,25.0939,25.1767,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,30,0.0695,24.6505,24.7199,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,31,0.1598,25.0364,25.1963,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,32,0.189,24.9937,25.1826,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,33,0.2778,25.2467,25.5245,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,34,0.2638,24.9173,25.181,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,35,0.2626,25.2731,25.5357,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,36,0.0421,24.9139,24.956,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,37,0.1617,25.3704,25.532,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,38,0.0418,24.7227,24.7644,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,39,0.0818,25.2606,25.3423,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,40,0.0661,24.8686,24.9347,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,41,0.5139,25.2083,25.7223,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,42,0.1242,24.7081,24.8323,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,43,0.0614,25.2873,25.3486,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,44,0.327,24.8427,25.1697,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,45,0.0645,25.2938,25.3583,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,46,0.2618,24.7358,24.9975,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,47,0.0479,25.3407,25.3886,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,48,0.04,24.844,24.8841,10,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,49,0.0503,25.8954,25.9457,10,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,0,17.1254,6.3906,23.516,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,1,17.1214,6.3785,23.4999,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,2,16.9675,6.8979,23.8654,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,3,16.8239,6.373,23.197,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,4,16.8562,6.9547,23.8109,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,5,16.7747,6.315,23.0898,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,6,16.7493,6.2888,23.038,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,7,16.7574,6.3525,23.1099,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,8,16.7623,6.2798,23.0421,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,9,16.7004,6.9337,23.6341,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,10,16.4709,6.3015,22.7724,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,11,16.5991,6.352,22.9511,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,12,16.7156,6.4929,23.2085,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,13,17.2583,6.2997,23.558,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,14,16.9419,6.805,23.7468,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,15,16.973,6.2997,23.2727,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,16,16.9163,6.7661,23.6824,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,17,16.7684,6.3733,23.1417,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,18,16.8807,6.2686,23.1493,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,19,16.729,6.5893,23.3183,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,20,16.6738,6.2568,22.9306,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,21,16.7648,6.6449,23.4097,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,22,16.7292,6.2301,22.9593,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,23,16.7195,6.2029,22.9224,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,24,16.7049,6.611,23.3158,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,25,16.7974,6.7908,23.5882,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,26,16.9186,6.3755,23.294,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,27,16.6764,6.2077,22.8841,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,28,16.7232,6.1847,22.9079,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,29,16.7371,6.1597,22.8968,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,30,16.7875,6.2487,23.0362,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,31,16.7441,6.2802,23.0243,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,32,16.8074,6.2151,23.0225,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,33,16.7224,6.2847,23.0071,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,34,16.9005,6.3486,23.2491,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,35,16.8334,6.3443,23.1777,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,36,16.8101,6.4687,23.2789,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,37,16.7312,6.8756,23.6069,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,38,17.047,6.6005,23.6476,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,39,17.1556,6.5278,23.6834,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,40,17.1972,6.4194,23.6166,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,41,16.8406,6.3601,23.2007,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,42,17.0447,6.3634,23.4081,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,43,17.2456,6.2665,23.5121,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,44,17.0411,6.3646,23.4057,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,45,17.1387,6.2514,23.39,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,46,16.9646,6.2494,23.214,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,47,16.972,6.2737,23.2457,19400,10,0.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,48,16.9255,6.2173,23.1427,19400,10,1.0
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,49,17.7394,7.4553,25.1947,19400,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,0,0.1731,0.4051,0.5782,6,6,0.6
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,1,0.102,0.8296,0.9316,10,10,0.9
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,2,0.0433,0.6649,0.7082,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,3,0.0547,0.7057,0.7604,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,4,0.1543,0.8235,0.9777,10,10,0.9
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,5,0.8302,0.9465,1.7767,10,10,0.9
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,6,1.5058,5.8365,7.3423,4,4,0.4
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,7,0.6167,1.047,1.6637,10,10,0.9
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,8,0.4803,17.1932,17.6735,10,10,0.8
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,9,0.1461,5.2408,5.3869,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,10,1.2992,1.9675,3.2666,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,11,0.3792,1.2261,1.6053,10,10,0.6
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,12,1.0907,0.7626,1.8533,10,10,0.7
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,13,0.1745,23.9534,24.1279,10,10,0.9
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,14,0.529,0.6753,1.2042,10,10,0.5
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,15,1.0335,0.8392,1.8727,2,2,0.2
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,16,6.5217,2.0897,8.6115,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,17,0.0697,1.0189,1.0886,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,18,0.1785,0.9338,1.1123,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,19,0.1096,0.8684,0.978,10,10,0.8
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,20,0.1163,0.648,0.7644,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,21,0.2095,0.6511,0.8606,10,10,0.6
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,22,0.0217,0.677,0.6986,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,23,0.0603,0.6309,0.6912,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,24,0.0288,0.8677,0.8966,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,25,0.18,0.2638,0.4438,10,10,0.2
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,26,0.023,0.7745,0.7975,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,27,0.1847,0.7342,0.9189,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,28,0.1049,1.0498,1.1547,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,29,0.0666,0.519,0.5856,10,10,0.9
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,30,0.1369,0.3993,0.5362,10,10,0.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,31,0.1603,0.7803,0.9405,10,10,0.7
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,32,0.1617,0.6098,0.7715,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,33,0.329,0.4657,0.7947,8,8,0.3
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,34,0.2776,0.7605,1.0381,10,10,0.8
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,35,0.2375,0.7928,1.0303,10,10,0.8
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,36,0.0297,0.6472,0.6769,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,37,0.1408,0.5936,0.7343,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,38,0.0347,0.9303,0.965,10,10,0.9
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,39,0.0595,0.4678,0.5273,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,40,0.0491,0.9184,0.9675,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,41,0.4485,0.5171,0.9656,7,7,0.7
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,42,0.0994,0.7735,0.8729,10,10,0.9
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,43,0.051,0.4011,0.4521,10,10,0.9
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,44,0.2696,0.5818,0.8514,10,10,0.9
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,45,0.0475,0.8395,0.887,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,46,0.379,0.694,1.0731,10,10,0.4
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,47,0.0955,0.2453,0.3408,10,10,0.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,48,0.0283,1.1178,1.146,10,10,1.0
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,49,0.0317,0.4205,0.4522,10,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,0,0.0748,6.3073,6.3821,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,1,0.0314,5.8222,5.8536,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,2,0.0312,6.4914,6.5227,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,3,0.0292,5.8505,5.8797,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,4,0.0308,6.0015,6.0323,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,5,0.0312,6.3712,6.4023,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,6,0.0288,5.7604,5.7892,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,7,0.0278,5.8545,5.8823,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,8,0.0315,6.3879,6.4195,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,9,0.0275,5.7709,5.7984,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,10,0.0281,6.2372,6.2653,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,11,0.0367,6.0235,6.0602,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,12,0.0283,5.7468,5.775,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,13,0.0282,6.4454,6.4736,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,14,0.0287,5.8599,5.8887,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,15,0.0468,5.9205,5.9673,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,16,0.0354,6.413,6.4485,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,17,0.0327,5.8065,5.8391,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,18,0.0315,6.3264,6.3578,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,19,0.0354,6.6885,6.7238,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,20,0.0342,5.9375,5.9716,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,21,0.03,6.6947,6.7247,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,22,0.0315,5.9947,6.0261,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,23,0.032,5.8367,5.8687,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,24,0.0303,6.5289,6.5592,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,25,0.0298,5.821,5.8509,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,26,0.0295,5.9452,5.9747,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,27,0.0289,6.428,6.4569,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,28,0.0471,5.7515,5.7986,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,29,0.0345,6.3747,6.4092,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,30,0.0346,6.1148,6.1493,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,31,0.0416,5.7909,5.8325,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,32,0.0335,6.5184,6.5518,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,33,0.032,5.7966,5.8286,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,34,0.0307,5.933,5.9637,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,35,0.0301,6.4369,6.467,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,36,0.03,5.8018,5.8318,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,37,0.0286,6.5298,6.5585,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,38,0.0396,5.8317,5.8713,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,39,0.0325,5.7712,5.8036,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,40,0.0314,6.494,6.5254,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,41,0.0311,5.8843,5.9154,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,42,0.0314,5.8021,5.8335,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,43,0.0292,6.4928,6.522,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,44,0.0292,5.821,5.8501,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,45,0.0281,6.3025,6.3305,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,46,0.0502,6.1508,6.201,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,47,0.0288,5.7873,5.8161,19400,10,0.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,48,0.0285,6.5154,6.5439,19400,10,1.0
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,49,0.0289,5.8824,5.9113,19400,10,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,0,2.3776,29.8477,32.2253,50,50,0.98
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,1,0.5175,32.5695,33.087,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,2,0.3492,26.1465,26.4957,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,3,0.2588,25.9037,26.1625,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,4,0.7096,24.9525,25.6621,50,50,1.0
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,5,0.7032,25.5875,26.2907,50,50,1.0
