strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,39,17.491,7.1599,24.651,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,40,17.611,7.0293,24.6403,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,41,17.1508,7.0529,24.2037,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,42,17.4864,7.037,24.5235,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,43,17.1145,7.0505,24.165,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,44,17.5228,7.0627,24.5855,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,45,17.5163,7.1405,24.6568,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,46,17.6187,7.0698,24.6885,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,47,17.3784,7.0212,24.3995,23383,10,0.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,48,17.2916,7.1045,24.3961,23383,10,1.0
naive_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,49,17.519,7.0508,24.5698,23383,10,1.0
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,0,0.1734,0.35,0.5234,4,4,0.4
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,1,0.0781,0.8408,0.9189,10,10,1.0
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,2,0.0374,0.657,0.6944,10,10,0.9
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,3,0.0399,0.6645,0.7043,10,10,1.0
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,4,0.1161,0.8761,0.9922,10,10,0.9
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,5,0.2889,0.7332,1.022,10,10,0.8
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,6,0.1591,0.8573,1.0165,10,10,1.0
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,7,0.074,0.6226,0.6966,10,10,1.0
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,8,0.1343,0.9006,1.0348,10,10,1.0
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,9,0.1099,0.9077,1.0177,10,10,0.9
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,10,0.1585,0.8366,0.9951,10,10,0.9
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,11,0.5028,0.8974,1.4002,10,10,0.8
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,12,0.186,0.681,0.867,10,10,0.9
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,13,0.1034,0.7259,0.8293,10,10,0.9
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,14,0.143,0.5387,0.6817,10,10,1.0
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,15,0.3106,0.4497,0.7603,2,2,0.2
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,16,0.0471,0.8273,0.8744,10,10,1.0
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,17,0.035,0.6294,0.6644,10,10,1.0
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,18,0.0619,0.7455,0.8073,10,10,1.0
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,19,0.0555,0.7962,0.8517,10,10,1.0
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,20,0.0672,0.5684,0.6356,10,10,1.0
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,21,0.2067,0.6096,0.8163,10,10,0.5
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,22,0.019,0.669,0.688,10,10,1.0
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,23,0.0638,0.6931,0.7569,10,10,1.0
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,24,0.1086,0.8684,0.977,10,10,1.0
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,25,0.1402,0.2625,0.4027,10,10,0.1
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,26,0.0256,0.7686,0.7942,10,10,1.0
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,27,0.1241,0.7513,0.8754,10,10,0.9
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,28,0.0232,0.768,0.7911,10,10,1.0
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,29,0.0678,0.5071,0.5749,10,10,1.0
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,30,0.0198,0.3865,0.4063,10,10,0.0
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,31,0.1374,0.766,0.9034,10,10,0.7
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,32,0.0385,0.6005,0.639,10,10,1.0
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,33,0.2815,0.4541,0.7356,10,10,0.5
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,34,0.3513,0.7558,1.1071,10,10,0.9
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,35,0.0702,0.789,0.8592,10,10,1.0
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,36,0.0222,0.6632,0.6854,10,10,1.0
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,37,0.042,0.607,0.649,10,10,1.0
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,38,0.0364,0.9427,0.979,10,10,1.0
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,39,0.0468,0.4622,0.509,10,10,1.0
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,40,0.0544,0.9299,0.9843,10,10,1.0
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,41,0.0699,0.5222,0.5921,10,10,1.0
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,42,0.0413,0.7585,0.7998,10,10,1.0
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,43,0.0237,0.3953,0.419,10,10,1.0
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,44,0.0217,0.5739,0.5956,10,10,1.0
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,45,0.0552,0.8175,0.8726,10,10,1.0
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,46,0.2094,0.6844,0.8937,10,10,0.6
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,47,0.0166,0.233,0.2497,10,10,0.0
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,48,0.0258,0.8155,0.8413,10,10,1.0
post_filter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,49,0.0315,0.3991,0.4306,10,10,0.9
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,0,0.0433,6.8861,6.9294,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,1,0.0395,6.6766,6.7162,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,2,0.0393,6.6685,6.7078,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,3,0.0411,6.6338,6.6748,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,4,0.0407,6.5826,6.6233,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,5,0.0555,6.5346,6.5902,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,6,0.0425,6.5101,6.5526,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,7,0.0407,6.5244,6.5651,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,8,0.0394,6.63,6.6694,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,9,0.0424,6.5041,6.5465,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,10,0.0382,6.5058,6.544,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,11,0.0375,6.5115,6.549,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,12,0.0375,6.5703,6.6078,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,13,0.0378,6.5342,6.572,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,14,0.0388,6.5605,6.5994,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,15,0.0527,6.5069,6.5597,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,16,0.0435,6.5151,6.5586,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,17,0.041,6.5305,6.5715,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,18,0.0398,6.4825,6.5224,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,19,0.0383,6.5598,6.598,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,20,0.0386,6.5211,6.5597,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,21,0.0386,6.5119,6.5505,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,22,0.0371,6.522,6.5591,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,23,0.0462,6.6588,6.705,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,24,0.0398,6.5376,6.5774,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,25,0.0395,6.5785,6.618,23383,10,0.9
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,26,0.0375,6.5049,6.5424,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,27,0.0375,6.5525,6.59,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,28,0.0377,6.5256,6.5634,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,29,0.037,6.5564,6.5934,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,30,0.0429,6.5177,6.5606,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,31,0.0402,6.5256,6.5658,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,32,0.0404,6.562,6.6025,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,33,0.0377,6.5349,6.5726,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,34,0.0377,6.526,6.5637,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,35,0.0377,6.5436,6.5812,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,36,0.039,6.5121,6.5511,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,37,0.0425,6.4937,6.5362,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,38,0.0372,6.5218,6.559,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,39,0.037,6.5797,6.6167,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,40,0.0368,6.753,6.7898,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,41,0.0388,6.5763,6.615,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,42,0.0378,6.6439,6.6817,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,43,0.0396,6.7986,6.8382,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,44,0.0375,6.5876,6.625,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,45,0.0373,6.561,6.5984,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,46,0.038,6.5275,6.5655,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,47,0.0379,6.5285,6.5664,23383,10,0.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,48,0.0364,6.4918,6.5282,23383,10,1.0
bitmap_prefilter,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,10,49,0.0368,6.5454,6.5822,23383,10,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,50,0,0.9961,24.5964,25.5925,50,50,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,50,1,0.4734,24.9307,25.4041,50,50,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,50,2,0.2488,24.8186,25.0675,50,50,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,50,3,0.2269,25.9856,26.2125,50,50,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,50,4,0.4791,25.8589,26.338,50,50,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,50,5,0.7454,24.989,25.7344,50,50,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,50,6,0.883,24.8683,25.7513,50,50,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,50,7,0.381,25.3503,25.7313,50,50,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,50,8,0.4834,24.8431,25.3265,50,50,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,50,9,0.4063,24.8368,25.2431,50,50,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,50,10,0.3468,24.8536,25.2004,50,50,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,50,11,0.9639,24.875,25.839,50,50,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,50,12,0.5035,25.0984,25.602,50,50,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,50,13,0.4103,25.1008,25.5111,50,50,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,50,14,0.4115,25.0007,25.4121,50,50,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,50,15,0.7962,24.9794,25.7756,50,50,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,50,16,0.1825,24.9905,25.173,50,50,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,50,17,0.1518,24.9974,25.1492,50,50,1.0
brute_force,"main_cat IN ('Camera &amp; Photo', 'Cell Phones &amp; Accessories', 'Tools & Home Improvement')",0.12,0.1207,50,18,0.3879,24.9151,25.303,50,50,1.0
